,user_id,item_id,reviewText,unixReviewTime,rating
7522,1545,3030,works perfectly and has an awesome color. what more do you need?,1525392000,5
7523,1545,1042,broke after an hour....the heck,1525392000,1
7524,1546,2680,Nice one fast shipping,1525392000,5
7525,931,2621,Upgraded from my Rival 100 which I still love. Just wanted to try one of their other mice and this thing is awesome. I'm a CS player and it works perfectly for that purpose.,1525392000,5
7526,862,134,Great story. Great graphics though not as much gain from ps4 to ps4pro as from ps3 was. Some levels are repetitive with inconveniences of moving objects clearly there to prolong game. Its good and fun when done right but it is over kill in game. Hopefully sequel does this in a more realistic fun way,1525392000,4
7527,931,3031,Have since replaced/upgraded these with the Steelseries Arctis 3's for gaming on my PC but there is nothing wrong with them and they work great! The mic needs to be boosted via windows settings or else the mic is too quiet and you need a splitter if you want to use them on PC. I do love that there is no mic boom though as it's never in the way. Aside from that it's definitely a budget headset but it served its purpose for me and will serve as a backup now.,1525392000,5
7528,1546,3032,"As someone who read the online manual extensively while waiting for the product to arrive, I can say that this item works as advertised, FLAWLESSLY.",1525392000,5
7529,1545,295,"Had to clean it up a bit, but it's still definitely worth it.",1525392000,5
7530,1545,325,"So much better than the vita. yeah it can't play every game, but it plays the ones i like so there.",1525392000,5
7531,1548,1149,"I was in college and wanted a cheap and affordable pair of stereo headphones. These honestly did the trick, didn't break the bank, and... THEY HAVE LIGHTS! I used them primarily for gaming with friends on Steam. They also have decent sound for movies, shows, and music. Honestly it was good buy at the time and would definitely recommend to those in this price range of headphones.",1525478400,4
7532,1548,944,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tom-Clancy-s-Rainbow-Six-Siege-Xbox-One/dp/B00KVHSNB0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tom Clancy's Rainbow Six Siege - Xbox One</a>
Great game! Although the campaign is lacking, which is an understatement, Rainbow Six Siege makes up for it 10 times over through its addicting online gameplay. This is a must if you have a regular group of friends on Xbox that love to play FPSs. It's always nerve-racking to be the last one alive against a whole team! Solid purchase.",1525478400,5
7533,1549,2779,for grandkids.,1525478400,5
7534,1550,1364,This controller works great on my phone and on my tablet whoever is reading this don't buy an EVO VR controller they only last a month and start misbehaving even if you push the reset button it still doesn't help but this controller is a lot better it has a couple of dead zones on the right joystick but it's nothing really and there are some dead zones on the 2 L and R buttons but just push the buttons on the edge and you should be good that's what I've noticed I hope this controller is worth the money I haven't had it very long yet but I hope it lasts a lot longer than that Evo VR controller,1525478400,5
7535,1549,3033,for grandkids.,1525478400,5
7536,727,2961,"This game is just, wow!",1525478400,5
7537,1549,1281,for grandkids.,1525478400,5
7538,1550,1155,Game works fine but there's a slight crack on the disc and everytime I enter a level the music skips really bad and quits playing,1525478400,3
7539,1548,2004,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fosmon-Xbox-One-One-X-One-S-Controller-Charger-Dual-Slot-High-Speed-Docking-Charging-Station-with-2-x-1000mAh-Rechargeable-Battery-Packs-Standard-and-Elite-Compatible/dp/B01CDCG4KM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fosmon Xbox One / One X / One S Controller Charger, [Dual Slot] High Speed Docking / Charging Station with 2 x 1000mAh Rechargeable Battery Packs (Standard and Elite Compatible)</a>
I bought this for my Xbox One S Console because I was honestly tired of paying for batteries. This station is decent at holding charge and it occupies a small amount of space which is exactly what I wanted for my entertainment system. My only complaint would be to ask for a longer cord to connect to the Xbox. Solid purchase!",1525478400,4
7540,1550,2788,Another childhood game I also enjoyed playing as a child,1525478400,5
7541,1548,3034,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ASTRO-Gaming-MixAmp-Pro-TR-for-Xbox-One-White/dp/B014H2YSEK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ASTRO Gaming MixAmp Pro TR for Xbox One - White</a>
I am a I recently purchased the Astro Gaming MixAmp Pro TR for Xbox One, the white version, for a more immersive experience on my Xbox console. With this I also bought the Sennheiser GAME ZERO Gaming Headset, also the white version [link below]. This combination, to say the least, has been not only pleasurable but a whole different experience to gaming. I am not a professional gamer but wanted to feel like I was truly immersed in the game. Without the MixAmp Pro, I was unable to utilize the full functionality of my Sennheiser headphones. If you are looking to really amplify, haha see what I did there, your experience with your high end headphones then I definitely recommend purchasing an amp, regardless if it is this specific amp or another.

Sennheiser GAME ZERO Gaming Headset - White:
https://amzn.to/2HQMTjn

I am a part of the Amazon Affiliates Program",1525478400,5
7542,1548,1059,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Grand-Theft-Auto-V-Xbox-One/dp/B00KVSQAGO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Grand Theft Auto V - Xbox One</a>
Loved GTA V on Xbox 360 so much that I had to experience it on the Xbox One S [link below]. It is a fun game in both the campaign mode as well as the online mode. Playing with friends is also a must to truly experience the insanity that is GTA V.

XBox One S:
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Xbox-One-S-500GB-Console/dp/B01MTJA6EV/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Xbox One S 500GB Console</a>

I am a part of the Amazon Associate Program",1525478400,5
7543,373,2961,Awesome game.,1525478400,5
7544,1551,1314,This thing works very good. I'm very happy with this product. It does fixes the problem with the missing standard headphone input port on the GBA SP. I recommend it to anyone who like to play GBA SP with their headphones on. Very cool adapter.,1525564800,5
7545,26,979,Fun game,1525564800,5
7546,1551,1891,"If you still have your PS3 Logitech driving force and you want to use it on a PS4, get this adapter! I play GT sport on PS4, and man this thing works awesome. Its easy to install and it comes with a small instruction manual. Its one of my favorite things that I have bought through amazon store. If you have your old wheel and don't want to spend $400 on the new one, you need to get this adapter. It also converts your PS3 controller to work on your PS4. I recommend this thing to everyone who has old Gran turismo 5 wheel. Just awesome!",1525564800,5
7547,1452,2894,not that good,1525564800,1
7548,1552,1607,Good Gift,1525564800,5
7549,592,536,"Love having these all on a single disc, though some of the sounds are different, particularly for MMX, compared to the original SNES release. The built in game save feature is great to have instead of having to remember/write down save codes.

Also worth noting: If you are using component cables with your PS2, this disc switches between several resolutions depending on the game, so your TV will need to be able to support all of these lower resolutions between 240p and 480p, otherwise, you may hear the game running, but not see anything. Composite output does not have this problem, but is not as sharp.",1525564800,4
7550,1552,2973,Good entertainment,1525564800,5
7551,592,1499,"The build quality of this controller feels very solid, however, reconnecting it to its receiver can be very problematic if the controller is turned off or goes to sleep for any reason. Feels and works great otherwise.

**Update**
After spending some more time with it, discovered that the controller will reliably wake back up after pressing the Start button and will respond right away. Love this controller now. Just would have been helpful if it came with a bit more documentation talking about syncing up the controller(s) with the receiver(s) and waking them from sleep.",1525564800,5
