,user_id,item_id,reviewText,unixReviewTime,rating
8468,2375,2801,"So very much a classic, no truer words said........wake up everyone!",1504915200,5
8469,2374,2057,Excellent thanks,1504915200,5
8470,2377,71,Amazing classic!,1504915200,5
8471,2348,4,Really good song.,1504915200,4
8472,1086,3274,My husband and I love this song and sing it to our 18 year old kitty TLC.  He seems to love hearing it too.,1504915200,5
8473,2348,879,"I really, really like this song.",1504915200,5
8474,2378,1274,"What can I say, a great funky song that's just as good as I remember it being when it first came out!",1504915200,5
8475,2348,1130,Really good song.,1504915200,5
8476,2377,3275,Great music!,1504915200,5
8477,2348,3276,"Good, helps with insomnia",1504915200,4
8478,2379,3277,"If you are a Christian, you'll love all of these songs!",1504915200,5
8479,81,2889,Loved Johnny's song! Always a pleasure to hear romantic music!,1504915200,5
8480,2380,711,forgot about her good song,1505001600,4
8481,882,3278,AWESOME  TRACK! GREAT ALBUM!,1505001600,5
8482,2381,558,"Beautiful, high-quality wave sounds.",1505001600,5
8483,2380,2346,forgot about her love the songs,1505001600,4
8484,2380,601,don't hear it on the radio that much,1505001600,4
8485,2382,1696,"My favorite Luther Vandross. The emotional equivalent of watching the play""Our Town!"" Simply moving for anyone who mourns the loss of a parent or loved one.",1505001600,5
8486,2380,2552,Robert palmer good song,1505001600,4
8487,2383,3064,Love the lyrics and tempos.,1505001600,5
8488,1172,2815,like it and play it often. thanks,1505001600,5
8489,719,606,Great song. Great memories,1505001600,5
8490,882,676,Love The Rolling Stones! Love this song in particular. Describes the Lower East Side (LES) perfectly! Recommended purchased whole album!,1505001600,5
8491,1036,2046,Awesome!,1505088000,5
8492,1036,1797,Awesome!,1505088000,5
8493,2384,938,Good  ol' rocking music,1505088000,5
8494,2166,14,love the song,1505088000,5
8495,2385,3158,Gotta love this one.,1505088000,5
8496,1036,3279,Awesome!,1505088000,5
8497,2386,2314,Been a fan for many years.  This is one of their best.,1505088000,5
8498,2387,2287,"Great song about the apocalypse, even though its a one hit wonder.",1505088000,5
8499,1036,2035,Awesome!,1505088000,5
8500,2388,2859,Been wanting this one for a while.  Sounds great on a big home stereo.,1505088000,5
8501,2139,2073,A time travelling classic.,1505088000,5
8502,1874,998,It was a gift  for my daughter. She loves it.,1505088000,5
8503,119,3280,good,1505088000,4
8504,1036,3281,Awesome!,1505088000,5
8505,1036,1931,Awesome!,1505088000,5
8506,2389,617,I absolutely love this song and Josh Groban's voice touches my heart. Very inspiring.,1505174400,5
8507,2389,617,I absolutely love this song and Josh Groban's voice touches my heart. Very inspiring.,1505174400,5
8508,2390,784,Love it Love it,1505174400,5
8509,2240,1141,corny country/pop that was all over the radio for a while in the 90s,1505174400,3
8510,2391,2199,"I had to get this. I mean, look at it.",1505174400,5
8511,2389,3282,I absolutely love this song and IL Divo sing really well. Very inspiring.,1505174400,5
8512,2240,1697,a 90s nostalgia song from the clubs,1505174400,3
8513,2392,2745,A song that still has meaning 16 years after 9/11.,1505174400,5
8514,1219,3283,cool stuff,1505174400,5
8515,2240,3034,Two Trailer Park Girls song... nostalgia,1505174400,2
8516,2374,262,Great love it thanks Amazon,1505174400,5
8517,2393,3284,Send me an angel is one of my favorite songs of the 80's which I constantly hear in my favorite films from the 80's,1505174400,5
8518,2240,2189,A true classic that holds up to this day,1505174400,3
8519,2389,845,I absolutely love this song and Josh Groban's voice touches my heart. Very inspiring.,1505174400,5
8520,579,2275,"I know this as the theme from Titanic; I may have wanted this song, but I never knew the name of this song until I recently saw it on a music video.",1505174400,3
8521,2240,1007,"A good song that was on the radio a good deal, very recongnizable",1505174400,3
8522,2391,3285,No emcee on the planet is putting out vinyl as pretty as this.,1505174400,5
8523,1981,1889,"It's a bit too short, but otherwise it's outstanding.",1505174400,5
8524,2390,1874,Love it Love it,1505174400,5
8525,2240,3286,That one crazy song from a few years back that was so popular...worth the nostalgia,1505174400,3
8526,2390,3150,"Love it, Love it",1505174400,5
8527,2391,2024,"A beautiful sounding album. Easily the best of my collection. Im only giving 4 stars, because side B skips through two songs.",1505174400,4
8528,2394,3287,Volbeat rocks,1505174400,5
8529,2395,2302,Great music for a bolero style dance.,1505174400,5
8530,1398,2972,"HEY SOUL PIONEERS, ITS A MUST!",1505174400,5
8531,2240,2147,90s ... it was all over the radio.  Nostalgia for the best,1505174400,3
8532,1398,3288,"HEY SOUL PIONEERS, I'M DIGGIN IT!",1505174400,4
8533,2396,3176,hes got that  vibe going on,1505174400,5
8534,2391,3289,"Oh, the feels! Every comedy fan should own this album.",1505174400,5
8535,2397,195,love it,1505260800,5
8536,2397,1255,nice,1505260800,5
8537,2398,1255,Nice melody,1505260800,5
8538,2399,161,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8539,2399,228,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8540,2399,250,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8541,2399,3186,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8542,999,2962,"This Is one of Howard Jones top hits from the 80's. Things Can Only Get Better to me is about life in general, I think they wore this gem out back in the day. This song I could listen to on any day, especially a bad one. If it's been a hard day I find this song and crank it up. After I hear it I know things could be worse for me. The song has an 80's beat and great background music. If your an 80's music fan it's a must for you music library. If your new to retro music, your in for a treat. Just listen to the Amazon MP3 sample, and you'll understand why 80's music is here to stay.",1505260800,5
8543,2399,403,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8544,2321,568,...For My DJ service,1505260800,3
8545,1619,2595,Like,1505260800,5
8546,2399,442,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8547,2321,1698,...For My DJ service,1505260800,4
8548,999,2057,"I am not a big Cher fan, but I love this song. It has a 60's and mostly 70's sound. I guess you can say it also has a Country vibe to it. I like the use of the various musical instruments for the background music. The lyrics are excellent with a great story with it.",1505260800,5
8549,2321,1253,...For My DJ service,1505260800,3
8550,1981,2927,"I've loved this song ever since my 6th grade class performed an excerpt of it in our play, over 20 years ago. I wasn't very familiar with country music back then, so I didn't know it was Randy Travis. But I am really happy with it.",1505260800,5
8551,1469,109,It was not the clean version.,1505260800,2
8552,2321,1140,...For My DJ service,1505260800,3
8553,2399,983,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8554,999,2164,"I get Taco mixed up with Murray Head. This is the only song I know from Taco, but it was very popular when I was 13. An upbeat hit, that is fancy, and has that 80's class to it. The song includes Taco tap dancing to the beat. If you ever see the video for it it is great, he is in a tux with a suit and tapping to the beat. A great song that is a must to your music library, if you have doubts listen to the sample. I think you will like it regardless of your taste in music.",1505260800,5
8555,2400,2244,The iconic Tom Petty song.,1505260800,4
8556,1469,200,Good,1505260800,3
8557,2401,382,Great song,1505260800,4
8558,2298,1401,Excellently done and wonderful to relaxing music.,1505260800,5
8559,2298,1400,Excellently done and wonderful to relaxing music.,1505260800,5
8560,2399,1688,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8561,2399,509,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8562,2399,6,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8563,2402,2146,like peppy,1505260800,4
8564,2321,657,...For My DJ service,1505260800,3
8565,2399,1607,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8566,2402,478,love it,1505260800,5
8567,2402,135,dont like to much,1505260800,2
8568,2321,2457,...For My DJ service,1505260800,3
8569,2321,3221,...For My DJ service,1505260800,3
8570,2399,2509,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8571,628,2235,"I was surprised to hear some traditional and some especially religious (Christian) songs on an S&M album. I learned a couple of things about this duo who scraped together different styles as they were developing their own harmonic sounds. This record is pretty much an acoustic fare with their voices and guitars and their original works like Sparrow and The Sound of Silence and He Was My Brother stand head and shoulders above their covering of others songs (yes, even above Bob Dylans The Times They Are A-Changin). The mix is like a stew that gives you different flavors and textures in each bite, and doesnt taste like it really goes together, but every so often you get a particular savory taste that hits some of the right notes and you realize that you're willing to try more. The CD comes with liner notes written by Garfunkel about Simons songs. I enjoy these little peaks behind the curtains.",1505260800,3
8572,1619,350,Like,1505260800,5
8573,2402,1055,goodie,1505260800,4
8574,2321,2699,"...For My DJ service  I was too young to appreciate Sylvia, other than I know she was old enough to be my mother and was FINE!  What was ""nasty"" as a kid is STILL sexy as a grown-folks!",1505260800,5
8575,2403,2657,"A great 80's dance song by a band not known for good dance songs, in my opinion.  I didn't have great success with it at karaoke, but oh well.",1505260800,5
8576,2399,13,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8577,2399,2163,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8578,2321,2573,...For My DJ service,1505260800,3
8579,2399,1370,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8580,2399,172,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8581,2321,1658,...For My DJ service,1505260800,3
8582,2321,1113,...For My DJ service,1505260800,3
8583,2321,992,...For My DJ service,1505260800,3
8584,2321,82,...For My DJ service,1505260800,3
8585,2321,167,...For My DJ service,1505260800,3
8586,2321,3290,...For My DJ service,1505260800,3
8587,2321,1430,...For My DJ service,1505260800,3
8588,2321,958,...For My DJ service,1505260800,3
8589,1619,3019,Like,1505260800,5
8590,2399,2870,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8591,2321,753,...For My DJ service,1505260800,3
8592,2399,1085,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8593,2321,451,...For My DJ service,1505260800,3
8594,1850,3291,Amazing variety of sonic textures and styles. Absolutely Essential!,1505260800,5
8595,2404,1220,One of my Favorite songs - have turned Many friends/family onto it too - everyone loves it!,1505260800,5
8596,2321,195,...For My DJ service,1505260800,3
8597,2321,2087,...For My DJ service,1505260800,3
8598,2399,6,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8599,2399,1361,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8600,2399,1279,"As ordered; As delivered; As expected; There, feel better about yourself?",1505260800,5
8601,2400,2244,The iconic Tom Petty song.,1505260800,4
8602,2321,3292,...For My DJ service,1505260800,3
8603,2321,563,...For My DJ service,1505260800,3
8604,1619,2578,Like,1505260800,5
8605,2321,1051,...For My DJ service,1505260800,3
8606,2321,2616,...For My DJ service,1505260800,3
8607,2405,1983,Love it.,1505260800,5
