,user_id,item_id,reviewText,unixReviewTime,rating
5713,1275,1523,Really good for my kid that constantly drops his ds. The other kid hates it and won't use it. She describes it as a dirt magnet. It is at first because it's soft plastic and everything sticks to it. I'd rather that than buy a new d's for clumsy dropperson.,1520035200,4
5714,1274,2032,"Great products, ship fast!",1520035200,5
5715,880,221,Excellent,1520035200,5
5716,693,742,Great game,1520035200,5
5717,94,898,flawless,1520035200,5
5718,94,784,GREAT,1520035200,5
5719,94,1407,Great game; brought me to tears.,1520035200,5
5720,1275,1885,Gift for someone else,1520035200,3
5721,1276,1018,good,1520121600,5
5722,1277,1173,Good condition,1520121600,5
5723,1278,2100,Ok,1520121600,5
5724,1091,2240,"This might be the worst GTA game ever, why is based on GTA 3, this game sucks. This game should be flushed down the toilet.",1520121600,3
5725,933,2643,great to deal with would shop again,1520121600,5
5726,1277,1196,Excellent,1520121600,5
5727,1278,2644,Ok,1520121600,5
5728,933,2645,worked just fine loved the shipping,1520121600,5
5729,1276,2646,good,1520121600,5
5730,933,2540,fun game great shipping time,1520121600,5
5731,1276,1859,good,1520121600,5
5732,933,421,worked great,1520121600,5
5733,1091,799,This is my favorite GTA game on .,1520121600,5
5734,1278,1488,Ok,1520121600,5
5735,1278,2329,Ok,1520121600,5
5736,933,1389,worked fine love the game,1520121600,5
5737,1276,357,Broke,1520121600,2
5738,1279,961,Back to old style...,1520121600,5
5739,267,1564,"I'm a nut for having protection for all my handhelds and gadgets. My PS Vita is of no exception.

This has the space for one's unit, a dozen games, and a pocket for your charger/whatever else you wish to carry in it. It has more than enough space and it's a hard shell case, so I totally have no worries about whether or not it will fail on me. Love this case and have bought others from this maker because of it.",1520121600,5
5740,1279,508,Friendly game...,1520121600,5
5741,933,2647,did what i needed it to do,1520121600,5
5742,1280,2648,"<div id=""video-block-R9E5NGKZZSNQ1"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1rJqtETYsS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71TCN5%2BPVES.png"" class=""video-slate-img-url"">&nbsp;Absolutely love it!! I cant describe the happiness I had when it arrived, I immediately ripped open the box, and behold the beauty of keyboards! My mom and family also loved it as well when I showed them the features and stuff you can change in the Synapse settings. Will definitely recommend and buy again!",1520121600,5
5743,1276,2649,good,1520121600,5
5744,1281,1290,Horrible it arrived and doesnt even work and I cant get a replacement or my money back,1520121600,1
5745,1277,2344,Very good condition item as described,1520121600,5
5746,933,2153,great for little rooms,1520121600,5
5747,1276,1331,good,1520121600,2
5748,933,232,love to play it,1520121600,5
5749,1279,808,Perfect,1520121600,5
5750,1276,1001,good,1520121600,4
5751,1279,618,One of the best halo ever...,1520121600,5
5752,1276,823,good,1520121600,5
5753,1276,255,good,1520121600,5
5754,1276,1863,good,1520121600,5
5755,968,440,Very good thanks,1520121600,5
5756,933,1919,keeps us from buying tons of  batterys,1520121600,5
5757,1277,361,Comfortable,1520121600,5
5758,1276,764,good,1520121600,4
5759,1276,67,good,1520121600,5
5760,1206,968,Best game ever! Except maybe for bloodborne,1520121600,5
5761,1276,615,good,1520121600,4
5762,1279,587,Very good deal,1520121600,5
5763,750,2650,love it! no damage!,1520121600,5
5764,1190,178,Works great to make the content on my YouTube channel a little bit better.,1520208000,4
5765,1282,38,Received in excellent  condition,1520208000,5
5766,1283,402,"If you haven't played Skyrim.. Your not a true gamer...... Okay that's not true, but you're seriously missing out. Skyrim is one if the best games I've ever played and I CAN'T WAIT for the next Elder Scrolls game! It's a classic game that, for it's time, was incredible and insanely fun. This game has hundreds of hours of playability... I'm not exaggerating. I literally mean hundreds. If probably spent a total of 300 hours playing this game.
Wow... I need to get off my butt more often.",1520208000,5
5767,1282,26,Received in excellent  condition,1520208000,5
5768,366,1803,Good fit,1520208000,5
5769,1223,2651,Its alright so far. Only played for about 20 min but we shall see.,1520208000,3
5770,1282,535,Received in excellent  condition,1520208000,5
5771,285,170,"I order this for my brother for Christmas worked with no problem

Safe buy",1520208000,5
5772,1284,585,"Worked with my ps3 3rd gen system. Pairing was a breeze. Only concern I had was my package was opened and remote had fingerprints all over it. Bought the item NEW, but received an obvious used item, hence the 3 star rating. Purchased from RushHourWholesalers.",1520208000,3
5773,13,221,The best game holder out there IMO.,1520208000,5
5774,1174,160,love all the gta games,1520208000,5
5775,1282,75,Received in excellent  condition,1520208000,5
5776,1223,82,Love both of these games! If you like GTA then you will like these!,1520208000,5
5777,285,2089,"I was escaping the cops on mafia 3 and the keyboard was flashing red and blue while I was being chased i thought that was really cool. The keyboard has a program that you download with contains game profile which can do make you keyboard preform custom action depending on the profile you choose while playing that game.

Also I really like the feeling of pressing down the keys and hearing that pleasurable click sound while typing. Logitech added a roll bar for quick sound control which has to be besides all the cool lighting effects the feature to this keyboard theres been so many times where my tv was really loud when turned on and all I have to do is roll the bar instead of press a button this is a feature that I hope they continue to use in the future it sure does come in handy

Safe buy",1520208000,5
5778,1282,2652,Received in excellent  condition,1520208000,5
5779,1285,2653,On all my gaming controllers! Super cute!,1520208000,5
5780,1223,1192,Great games lots of very cool scenes and unexpected twists! Awesome game play!,1520208000,5
5781,1286,856,"I like that they don't take up much room, folding all the cases get monotonous but that's the nature of the beast",1520208000,4
5782,1285,2654,Fun but drags on,1520208000,5
5783,1174,2346,okay game,1520208000,4
5784,13,1606,Has all the characters unlocked so you don't need to pay for them in this version. You still need top buy the costumes.,1520208000,5
5785,13,2655,"Its actually a holder for 14 games and 4 vita memory cards. Thats where the 18 number comes from.

Other that that bit of misleading stuff its actually a good holder.",1520208000,5
5786,1174,2487,not the best game,1520208000,3
5787,1285,718,Great game!,1520208000,5
5788,1136,2193,Love this game! Very fast shipping also. Played this on ps2 when I was a kid now get to relive the memories. One of the best games made!,1520208000,5
5789,366,2656,"Make cleaning old games a breeze, great product",1520208000,5
5790,1283,869,"This is a bit.. Overwhelming, and hard to get used to the play, but it's a great game and it's a ton of fun.",1520208000,4
5791,1282,618,Received in excellent  condition,1520208000,5
5792,1287,2657,"Love mouse quality and performance, having some issue with Mouse lighting (but after you reopen software it works perfectly) and delivered after 1 month (very worst shipping service I received). Anyway Great Mouse!",1520208000,4
5793,1283,373,Oof......,1520208000,2
5794,1190,2339,I've been playing the MX vs ATV games since the very first one so I was excited to get the chance to play a new one. However Supercross Encore is straight up garbage the graphics look outdated which wouldn't bother me if the game at least ran and played good. But it doesn't. Nope instead the framerate gets a bit jittery and the textures take a while to load in. As far as gameplay goes again...garbage. If you like to pull off amazing stunts like you could in every other MX vs ATV game then you're in for a huge disappointment. It's easier to pull off an amazing stunt in real life than what it is in Supercross Encore. There's Alot of once great gaming series/franchises that have been completely ruined for me over the years. It's a shame that the MX vs ATV series/franchise has been added to that list.,1520208000,2
