,user_id,item_id,reviewText,unixReviewTime,rating
5206,690,321,"One of Shakespeares histories, Richard III tells of King Richard IIIs rise to power and reign. The Dover Thrift Edition includes extremely useful explanatory footnotes. I highly recommend reading this version.",1514678400,5
5207,871,142,"A very COMPELLING read, hard to put down. I really like that at the end of the historical novel he explains the true history and his literary license.",1514678400,5
5208,491,787,"Of course this book won the Booker Prize.  It checks all the boxes:  Exotic Location, Children At Risk, Forbidden Love, Society In Political Turmoil, Lush Descriptions Of Verdant Nature, dustings of Magical Realism,  Culture Clash, Tangled Time Lines,  Abruptly Shifting Viewpoints, and even Twins Reunited After A Long Separation (Im usually a sucker for stories about twins, but I make an exception in this case.)

It took me  more than three attempts and some serious lectures to myself to get through this book.  The jumping back and forth in time and viewpoint  got me lost so many times.  The multiple characters cover four generations, with overlapping histories, and multiple comings and goings, divorces, disappointments, and deaths.  I had a hard time figuring out who I was supposed to be caring about.

Its clever writing.  It checks all the boxes., but it lacks heart.",1514678400,2
5209,1021,125,Pretty much true.,1514678400,5
5210,1021,205,read a different kindle version that was free - but this classic is ageless.  Well worth reading.,1514678400,5
5211,690,322,"One of Shakespeares histories, Richard III tells of King Richard IIIs rise to power and reign. The Dover Thrift Edition includes extremely useful explanatory footnotes. I highly recommend reading this version.",1514678400,5
5212,1022,212,This public domain book can be found for free on Project Gutenberg.,1514678400,1
5213,797,925,"This was a love story told through correspondance during WWI between Tom and Evie who were both from London and practically grew up together. Tom was Evie's brother's best friend so they enlisted together when they thought that the war would be over very quickly.

As expected, there are many hardships and casulties that were unavaildable in this horrible trench war, but Tom & Evie tried their hardest to stay in communication both falling in love with each other through their letters while Tom was enlisted in the war.

I enjoyed their letters and how the book was read by different voices. It helped to imagine what they would really be like hearing how they would sound. Although I am a sucker for a happy ending, I think that everything tied up a bit too well for most involved considering the time and event, but I did enjoy the book and its concept.",1514678400,3
5214,1010,42,"Gripping, honest, not for the faint hearted reader. One memorable moment was her meeting President carter. If swearing bothers you unduly, you may want to keep away. But I found it powerful and moving.",1514678400,5
5215,941,1324,"Excellent! This is an extremely entertaining graphic novel that weaves a brilliant little tale with a unique art style making it an instant favorite. The characters share some traits seen in those great heroes and villains of the past yet at the same time are very much one of a kind.  The story is engaging, capturing and holding attention right from the start to the very end.  I don't want to give anything away about the story so I won't but I will highly recommend you check this out if you have even the slightest bit of interest.  It's well worth it whether you are a seasoned graphic comic reader or just a casual browser.",1514678400,5
