,user_id,item_id,reviewText,unixReviewTime,rating
11091,2899,3660,"I had to get this album, I wanted the Ice Cream Version And did Find it over seas. It never made it to me so I was sad, upon looking again I seen Amazon had this Automatic Version and decided to get it because I love Red Velvet and has to hear this full album on my system. Im not sad! It gorgeous and dark and sultry just like that vibe that Red Velvet brings! The packaging is gorgeous and is from the Automatic video. The song Automatic is smooth and has that strong R&B feel to it and of course Ice Cream Cake is a Bop! Fun and upbeat. The whole album is beautiful and any Kpop fan should own this!",1518998400,5
11092,2935,3068,One of my husbands favorite country singer. He sings this song to me when we get sometime alone on a date :),1519084800,5
11093,2936,3661,Awesome,1519084800,5
11094,11,2430,Not to bad,1519084800,4
11095,2666,3662,Great song! Im glad I purchased it.,1519084800,5
11096,2935,1113,A Fun song that my husband likes to listen to in the car. Now our 9yr old daughter sings it too :),1519084800,5
11097,2666,2181,Great song! Im glad I purchased it.,1519084800,5
11098,2384,148,"Dance music, love the movie  Trolls where I  hear it first.  Sing along ,  happy  music .",1519084800,5
11099,2666,302,Great song! Im glad I purchased it.,1519084800,5
11100,2666,1562,Great song! Im glad I purchased it.,1519084800,5
11101,2384,168,Another  song with  PINK at her best.,1519084800,5
11102,1678,3041,Old school and will always be the jam,1519084800,5
11103,2666,26,Great song! Im glad I purchased it.,1519084800,5
11104,2937,603,good,1519084800,4
11105,1528,2984,Bloody lovely,1519084800,5
11106,2938,1372,BEST VERSION OF THIS SONG....EVER!!!,1519084800,5
11107,2937,442,good,1519084800,4
11108,2572,1007,The best song from Shakira.,1519084800,4
11109,2666,1410,Great song! Im glad I purchased it.,1519084800,5
11110,11,165,I miss you men,1519084800,5
11111,2666,1366,Great song! Im glad I purchased it.,1519084800,5
11112,2939,1453,Love this song!,1519084800,5
11113,2572,2332,MercyMe had a few good songs.,1519084800,4
11114,2937,968,good,1519084800,4
11115,1678,3663,Beautiful song. This song remind you of the awesome work and power of God!,1519084800,5
11116,2666,593,Great song! Im glad I purchased it.,1519084800,5
11117,2666,1992,Great song! Im glad I purchased it.,1519084800,5
11118,2572,1309,The best song from Enrique.,1519084800,4
11119,2697,1682,The thing I liked the most about this album (song) is that it is likely some of the best country music ever. The thing I liked least is that (oh heck... I can't think of anything.),1519084800,5
11120,1528,345,Bloody lovely,1519084800,5
11121,2940,1712,Classic,1519084800,5
11122,1528,1688,Bloody lovely,1519084800,5
11123,2163,2552,"This tune has a lot of rock and roll energy. Great guitar interplay, beat and vocals. Sooner or later, every guy will run across a woman who makes him sing this song.",1519084800,5
11124,2384,1608,Been in love with  the  song since BEETLE JUICE.,1519084800,5
11125,2666,1447,Great song! Im glad I purchased it.,1519084800,5
11126,2590,71,"My Mother actually taught me this way.
Don c.",1519084800,5
11127,2941,1218,one of the greats,1519171200,5
11128,2942,3664,Great song,1519171200,5
11129,2943,3521,Works great!,1519171200,5
11130,122,3665,I bought this song for the music.,1519171200,5
11131,2943,122,Worked great!,1519171200,5
11132,587,3666,Great,1519171200,5
11133,2941,2868,great beat,1519171200,5
11134,2944,1328,Fun Christmas.,1519171200,5
11135,2943,585,Worked great,1519171200,5
11136,2945,1443,Im no Angel either so I feel this loud and clear!,1519171200,5
11137,122,1012,"I met a woman like the one described in this song.  She used to cry on my shoulder.  Sometimes she'd say why, more often she wouldn't.  She's no longer with us now.",1519171200,5
11138,2942,1244,Great song,1519171200,5
11139,2944,488,One of the most fun Christmas recordings ever.,1519171200,5
11140,2945,1449,Im no Angel either so I feel this loud and clear!,1519171200,5
11141,122,1978,For those of us who have gone through a break-up.,1519171200,5
11142,2941,790,this is probably a one hit wonder,1519171200,5
11143,2412,439,He could get any woman he ever wanted with this song......,1519171200,4
11144,2944,99,Sexy Christmas!,1519171200,5
11145,122,2071,"Alannah Mile's ""Black Velvet ""is the epitome  of  beautiful Southern music sung by an incredibly sexy woman.",1519171200,5
11146,2942,2802,Great song,1519171200,5
11147,2943,2483,Worked great!,1519171200,5
11148,2941,228,another one of the greats,1519171200,5
11149,2944,1093,Fun Christmas.,1519171200,5
11150,398,174,This song always takes me back.  I think it is a classic.,1519171200,5
11151,122,207,It's Van Morrison in my head again.,1519171200,5
11152,687,2574,This is a wonderful song. Never watched any of the movies but you don't need to with this song. The consummate love song.,1519171200,5
11153,2941,903,"good but as always the ending is strange ,it almost sounds like she is trying to sound like a native American",1519171200,4
11154,2943,1859,Worked great!,1519171200,5
11155,2876,476,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",1519257600,5
11156,2946,241,Brings back memories! Great song.,1519257600,4
11157,2561,300,Nice song,1519257600,4
11158,2946,662,I love this song. But I also just recently discovered it! hahaha,1519257600,5
11159,2947,3431,"""I Love This Box Set!!!!!!""",1519257600,5
11160,2946,3219,I heard this song on a Blue Moon beer commercial. Very catchy. Love it!,1519257600,5
11161,2948,2713,Awesome,1519257600,5
11162,2561,1835,nice song,1519257600,4
11163,2948,1129,Awesome,1519257600,5
11164,2876,2581,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",1519257600,5
11165,2876,3273,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",1519257600,5
11166,2946,2313,My favorite song from him!,1519257600,4
11167,2949,472,just what my wife wanted,1519257600,4
11168,1659,2502,I really really  loves this song,1519257600,5
11169,2949,1561,very good,1519257600,4
11170,807,3667,what a string man!,1519257600,5
11171,2561,300,Nice song,1519257600,4
11172,840,3668,"This set has been available for a while now in this edition and has already been reviewed, but I find this music to be so great that I thought I'd (hopefully) bring some more attention to this live set for fans of Hall and/or jazz guitar.  The set is from artistShare (sic)  which is fan-funded.

The original edition from a few years ago (of 250 copies I believe) had the three CDs of music and an extra High Resolution disc included.  The packaging was a 150 page hardcover book-style package which is no longer available, and the cost was (to me) high--$75.  But it sold out quickly leaving many fans in the cold.

The set now available for around $40 (still a bit expensive)  is just the three CDs of music in a nice three panel foldout cardboard package.  The discs each have a pocket--which have been intelligently cut to facilitate getting each disc out of it's pocket--a list of tracks for each disc, a list of personnel, a b&w photo of Hall and bassist Thompson (no Clarke sadly) at Bourbon Street, and recording information.  That's it.  While the music is the most important thing here, I do wish a booklet could've been included--maybe not 150 pages like the original--but at least a few pages about the gig and the music for Hall's many fans--and especially for fans of this gig.

I still own the original LP I purchased way back in the '70s on A&M, and it's still one of my favorite jazz guitar albums.  If you're reading this you're probably aware of that original album, and this set of volumes 2-4 is equally good.  If for some reason you're unfamiliar with this music--and like jazz guitar--do yourself a big favor and listen to the original album (Vol. 1) under the title ""Live!"" which is available for little money.  It's full of standards (as are volumes 2-4) but Hall and the band imbue them with a sparkling life that captures your attention from the outset.  Then if you can swing it, purchasing volumes 2-4 will be a no-brainer.  Jazz guitar doesn't get any better than hearing Hall, Clarke, and Thompson on this live date back in '75.",1519257600,5
11173,2561,2339,One of their better ones,1519257600,4
11174,2949,1549,very good,1519257600,4
11175,2434,2616,"Item came fast and was as described, I would purchase again.",1519257600,5
11176,2616,2822,I LOVE PRINCE!,1519344000,5
11177,547,1058,its ok,1519344000,3
11178,2616,3669,I LOVE PRINCE!,1519344000,5
11179,2950,592,OK,1519344000,4
11180,235,294,Happy with the purchase.,1519344000,5
11181,2951,582,good music,1519430400,5
11182,1990,2713,What a soulful song with thought provoking lyrics.,1519430400,5
11183,1990,1900,Wow what a powerful song this is.,1519430400,5
11184,1201,1672,One of my all-time favorite songs,1519430400,5
11185,2716,3375,Simply beautiful!!,1519430400,5
11186,2951,1924,good music,1519430400,5
11187,2952,1246,kicks,1519430400,5
11188,2951,1696,good music,1519430400,5
11189,1201,1679,One of my all-time favorite songs,1519430400,5
11190,2951,1173,good music,1519430400,5
11191,628,2360,"I am going to admit that the only reason I picked this up is because I came across I Surrender on YouTube and was moved to worship and tears.  I wanted that song in my collection and hoped that I would find more of the same.  Well, I both did and didnt.  I did because there is a bounty of worship none of which I was familiar with but I didn't because I didn't find any other song that generated the same type of emotional or worshipful connection that I Surrender did.  Im not terribly into worship music and don't like a lot of it so when I find something that I resonate so strongly with I end up having high hopes.  I wasn't disappointed but sometimes I found myself having to work at being engaged.  I do think that the albums last two tracks, Greater Than All with its crescendoing force and a studio version of Hope of the World with an upfront piano line and steady rhythm, are very good worship songs.  Vocalists vary and include both men and women leads.  There are some other tracks on here that are moving or that I just enjoy (the production is such that the live experience is muted and it really sounds more like a studio album with background shouts and choral voices and echoes tracked down) and I was surprised at how long Hillsong has been doing this and it being commercially available.  Personally I don't know that I will go out and purchase another Hillsong Live disc but at least they're on my radar.",1519430400,4
11192,1398,3670,"HEY FUNK SOUL PIONEERS, THERE'S A OLD SOUL IN THIS NEW SOUL TRANSLATION. SIMPLY WOW!",1519430400,5
11193,2863,183,SEXY!!!,1519430400,5
11194,1201,362,This is the dawning.......,1519430400,5
11195,2953,195,Good song,1519516800,5
